# workingdir,                        args,                                          simtimelimit,    fingerprint
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_4C.ini -c General -r 0, 101s,            27ca-8834/tplx;c830-c71b/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_5C.ini -c General -r 0, 101s,            1138-b924/tplx;5943-cdac/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_2C.ini -c General -r 0, 101s,            a86f-9b5c/tplx;b53d-bb8b/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_3C.ini -c General -r 0, 101s,            3751-260f/tplx;febe-cead/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_4C.ini -c General -r 0, 101s,            be63-ec26/tplx;8a4a-e2a9/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_5C.ini -c General -r 0, 101s,            e4fd-fe4f/tplx;c6be-93ae/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_2C.ini -c General -r 0, 101s,            a86f-9b5c/tplx;b53d-bb8b/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_3C.ini -c General -r 0, 101s,            3751-260f/tplx;febe-cead/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_4C.ini -c General -r 0, 101s,            be63-ec26/tplx;8a4a-e2a9/~tNl, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_5C.ini -c General -r 0, 101s,            e4fd-fe4f/tplx;c6be-93ae/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_ARP_HF_Ping_2C.ini -c General -r 0, 101s,            16e8-ee16/tplx;ad30-5630/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_ARP_HF_Ping_3C.ini -c General -r 0, 101s,            e0d2-d61c/tplx;cba0-9ab0/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_ARP_HF_Ping_4C.ini -c General -r 0, 101s,            35a0-68bd/tplx;7a38-458c/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_ARP_HF_Ping_5C.ini -c General -r 0, 101s,            f7ed-44c6/tplx;6a86-f94d/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_2C.ini -c General -r 0, 101s,            b544-7099/tplx;b6d3-5672/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_3C.ini -c General -r 0, 101s,            5e27-538f/tplx;034d-d476/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_4C.ini -c General -r 0, 101s,            cfcc-e7b4/tplx;8e01-5d9e/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_5C.ini -c General -r 0, 101s,            92ba-4afc/tplx;7233-f4cb/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_Flood_2C.ini -c General -r 0, 101s,            b544-7099/tplx;b6d3-5672/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_Flood_3C.ini -c General -r 0, 101s,            5e27-538f/tplx;034d-d476/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_Flood_4C.ini -c General -r 0, 101s,            cfcc-e7b4/tplx;8e01-5d9e/~tNl, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_HF_Ping_Flood_5C.ini -c General -r 0, 101s,            92ba-4afc/tplx;7233-f4cb/~tNl, PASS,
#/scenarios/kandoo/fattree/,          -f Scenario_DynamicFatTree_ARP_KN_PingLocal_2CK4.ini -c General -r 0, 101s,            cfc5-acaa/tplx;0000-0000/~tNl, PASS,
#/scenarios/kandoo/fattree/,          -f Scenario_DynamicFatTree_ARP_KN_PingLocal_3C.ini -c General -r 0, 101s,            dbe2-8038/tplx;0000-0000/~tNl, PASS,
/scenarios/kandoo/fattree/,          -f Scenario_DynamicFatTree_ARP_KN_Ping_2C.ini -c General -r 0, 101s,            4bb6-15c1/tplx;a875-7551/~tNl, PASS,
/scenarios/kandoo/fattree/,          -f Scenario_DynamicFatTree_ARP_KN_Ping_3C.ini -c General -r 0, 101s,            9768-3cf9/tplx;bad5-35d0/~tNl, PASS,
/scenarios/kandoo/fattree/,          -f Scenario_DynamicFatTree_ARP_KN_Ping_4C.ini -c General -r 0, 101s,            0a46-3be8/tplx;32d7-6fb0/~tNl, PASS,
/scenarios/kandoo/fattree/,          -f Scenario_DynamicFatTree_ARP_KN_Ping_5C.ini -c General -r 0, 101s,            06ce-81c6/tplx;d1b7-271c/~tNl, PASS,
/scenarios/kandoo/fattree/,          -f TestScenario_DynamicFatTree_ARP_KN_Ping_4C.ini -c General -r 0, 101s,            13f2-9516/tplx;50b5-dfdd/~tNl, PASS,
/scenarios/kandoo/usa/,              -f Scenario_USA_ARP_KN_Ping_2C.ini -c General -r 0, 101s,            b91c-07da/tplx;22c0-82fd/~tNl, PASS,
/scenarios/kandoo/usa/,              -f Scenario_USA_ARP_KN_Ping_3C.ini -c General -r 0, 101s,            8a7e-a05b/tplx;6590-077e/~tNl, PASS,
/scenarios/kandoo/usa/,              -f Scenario_USA_ARP_KN_Ping_4C.ini -c General -r 0, 101s,            d976-36a2/tplx;f16a-a85e/~tNl, PASS,
/scenarios/kandoo/usa/,              -f Scenario_USA_ARP_KN_Ping_5C.ini -c General -r 0, 101s,            d169-e6fa/tplx;da7e-487c/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_ARPResponder.ini -c General -r 0, 101s,            2127-a9ac/tplx;4113-a1c8/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_BalancedMinHop.ini -c General -r 0, 101s,            2127-a9ac/tplx;4113-a1c8/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_Diamond.ini -c General -r 0, 101s,            dfe1-a6e4/tplx;fa4d-6f49/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_Forwarding.ini -c General -r 0, 101s,            2127-a9ac/tplx;4113-a1c8/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_Hub.ini -c General -r 0,  101s,            02a0-dfa5/tplx;be54-0458/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_HyperFlow_ARPResponder.ini -c General -r 0, 101s,            6030-2e59/tplx;3ed8-91da/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_HyperFlow_Forwarding.ini -c General -r 0, 101s,            6030-2e59/tplx;3ed8-91da/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_KandooDiamond.ini -c General -r 0, 101s,            17b2-4af6/tplx;a3ec-ad34/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_KandooSplit.ini -c General -r 0, 101s,            e092-59ec/tplx;be88-62c5/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_LLDP.ini -c General -r 0, 101s,            dd9b-c570/tplx;4371-2cef/~tNl, PASS,
/scenarios/testcases/,               -f Scenario_TestCase_LearningSwitch.ini -c General -r 0, 101s,            02a0-dfa5/tplx;be54-0458/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/testcases/,               -f Scenario_TestCase_TrafficGenerator.ini -c General -r 0, 101s,            e077-d15b/tplx;0000-0000/~tNl, PASS,
/scenarios/topologyzoo/,             -f Agis.ini -c cfg1 -r 0,                      101s,            267a-fe1c/tplx;ca50-d804/~tNl, PASS,
/scenarios/topologyzoo/,             -f Agis_KN.ini -c cfg1 -r 0,                   101s,            52cd-421f/tplx;4dbd-14a1/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arn.ini -c cfg1 -r 0,                       101s,            6cd3-c03d/tplx;8b8b-e143/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arn_KN.ini -c cfg1 -r 0,                    101s,            c65b-66db/tplx;7d61-932b/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arnes.ini -c cfg1 -r 0,                     101s,            25a4-5c43/tplx;0440-4ff9/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arnes_KN.ini -c cfg1 -r 0,                  101s,            e504-eb7e/tplx;47b7-186b/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arpanet19723.ini -c cfg1 -r 0,              101s,            2c91-3c0f/tplx;d7b4-0940/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arpanet19723_KN.ini -c cfg1 -r 0,           101s,            dfec-6ebf/tplx;a3da-c7e9/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arpanet19728.ini -c cfg1 -r 0,              101s,            e6df-9a49/tplx;b764-5b20/~tNl, PASS,
/scenarios/topologyzoo/,             -f Arpanet19728_KN.ini -c cfg1 -r 0,           101s,            1585-127d/tplx;8b77-2b8f/~tNl, PASS,
/scenarios/topologyzoo/,             -f AttMpls.ini -c cfg1 -r 0,                   101s,            62f4-2711/tplx;fa8b-d0c7/~tNl, PASS,
/scenarios/topologyzoo/,             -f AttMpls_KN.ini -c cfg1 -r 0,                101s,            0451-1636/tplx;6bf2-57a1/~tNl, PASS,
/scenarios/topologyzoo/,             -f Bbnplanet.ini -c cfg1 -r 0,                 101s,            285e-f550/tplx;e77e-0442/~tNl, PASS,
/scenarios/topologyzoo/,             -f Bbnplanet_KN.ini -c cfg1 -r 0,              101s,            3ee5-0d15/tplx;7718-1dcc/~tNl, PASS,
/scenarios/topologyzoo/,             -f BeyondTheNetwork.ini -c cfg1 -r 0,          101s,            aeca-ca27/tplx;fc5b-3735/~tNl, PASS,
/scenarios/topologyzoo/,             -f BeyondTheNetwork_KN.ini -c cfg1 -r 0,       101s,            1fcf-3077/tplx;71e4-e3ac/~tNl, PASS,
/scenarios/topologyzoo/,             -f Bics.ini -c cfg1 -r 0,                      101s,            2f7a-090b/tplx;0aca-b1e9/~tNl, PASS,
/scenarios/topologyzoo/,             -f Bics_KN.ini -c cfg1 -r 0,                   101s,            01c8-7994/tplx;a721-f5f8/~tNl, PASS,
/scenarios/topologyzoo/,             -f Biznet.ini -c cfg1 -r 0,                    101s,            5f1a-97b3/tplx;5ffb-8830/~tNl, PASS,
/scenarios/topologyzoo/,             -f Biznet_KN.ini -c cfg1 -r 0,                 101s,            54da-6665/tplx;d4b3-161b/~tNl, PASS,
/scenarios/topologyzoo/,             -f Bren.ini -c cfg1 -r 0,                      101s,            59e3-9f25/tplx;6cda-c96c/~tNl, PASS,
/scenarios/topologyzoo/,             -f Bren_KN.ini -c cfg1 -r 0,                   101s,            2808-306d/tplx;0006-d7f2/~tNl, PASS,
/scenarios/topologyzoo/,             -f BtNorthAmerica.ini -c cfg1 -r 0,            101s,            5da7-919f/tplx;de45-358e/~tNl, PASS,
/scenarios/topologyzoo/,             -f BtNorthAmerica_KN.ini -c cfg1 -r 0,         101s,            fbb5-9a4b/tplx;2129-4e19/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cernet.ini -c cfg1 -r 0,                    101s,            f12d-9c8c/tplx;2348-8c05/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cernet_KN.ini -c cfg1 -r 0,                 101s,            d2b0-f31f/tplx;32da-c8cf/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200304.ini -c cfg1 -r 0,              101s,            0fe5-ab5f/tplx;0d9a-195c/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200304_KN.ini -c cfg1 -r 0,           101s,            4819-5267/tplx;4df7-a9b6/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200511.ini -c cfg1 -r 0,              101s,            1a44-7b61/tplx;1299-ff88/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200511_KN.ini -c cfg1 -r 0,           101s,            b183-a20a/tplx;8263-ca1d/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200603.ini -c cfg1 -r 0,              101s,            d30d-b7b1/tplx;d94d-4bba/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200603_KN.ini -c cfg1 -r 0,           101s,            d901-606a/tplx;44f3-f8c8/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200706.ini -c cfg1 -r 0,              101s,            1de5-0a1e/tplx;dbe9-91d3/~tNl, PASS,
/scenarios/topologyzoo/,             -f Cesnet200706_KN.ini -c cfg1 -r 0,           101s,            4bc5-e2d6/tplx;bd17-30aa/~tNl, PASS,
/scenarios/topologyzoo/,             -f Chinanet.ini -c cfg1 -r 0,                  101s,            beff-a611/tplx;08d7-67cb/~tNl, PASS,
/scenarios/topologyzoo/,             -f Chinanet_KN.ini -c cfg1 -r 0,               101s,            a3e6-487a/tplx;1f05-ace2/~tNl, PASS,
/scenarios/topologyzoo/,             -f CrlNetworkServices.ini -c cfg1 -r 0,        101s,            e4e5-18f6/tplx;0d3a-08c5/~tNl, PASS,
/scenarios/topologyzoo/,             -f CrlNetworkServices_KN.ini -c cfg1 -r 0,     101s,            6c7d-bfa7/tplx;3c99-17cf/~tNl, PASS,
/scenarios/topologyzoo/,             -f Darkstrand.ini -c cfg1 -r 0,                101s,            334f-f9aa/tplx;67e2-c492/~tNl, PASS,
/scenarios/topologyzoo/,             -f Darkstrand_KN.ini -c cfg1 -r 0,             101s,            c892-b0e3/tplx;1208-4a26/~tNl, PASS,
/scenarios/topologyzoo/,             -f Digex.ini -c cfg1 -r 0,                     101s,            abbf-8f27/tplx;9551-ffc9/~tNl, PASS,
/scenarios/topologyzoo/,             -f Digex_KN.ini -c cfg1 -r 0,                  101s,            2862-ee14/tplx;6dee-437c/~tNl, PASS,
/scenarios/topologyzoo/,             -f Evolink.ini -c cfg1 -r 0,                   101s,            66d2-a294/tplx;8e14-5bb3/~tNl, PASS,
/scenarios/topologyzoo/,             -f Evolink_KN.ini -c cfg1 -r 0,                101s,            d90f-f022/tplx;eb18-9eab/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2001.ini -c cfg1 -r 0,                 101s,            5ad8-5590/tplx;6a95-d2ab/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2001_KN.ini -c cfg1 -r 0,              101s,            0dcc-d5de/tplx;561b-b1ff/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2009.ini -c cfg1 -r 0,                 101s,            0f38-9c36/tplx;df29-6127/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2009_KN.ini -c cfg1 -r 0,              101s,            6f63-b3c3/tplx;843d-b673/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2010.ini -c cfg1 -r 0,                 101s,            fa03-b233/tplx;1dae-ef97/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2010_KN.ini -c cfg1 -r 0,              101s,            b280-b7a8/tplx;e881-87aa/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2012.ini -c cfg1 -r 0,                 101s,            eb48-1880/tplx;123c-920c/~tNl, PASS,
/scenarios/topologyzoo/,             -f Geant2012_KN.ini -c cfg1 -r 0,              101s,            35da-e897/tplx;943b-09ac/~tNl, PASS,
/scenarios/topologyzoo/,             -f Grnet.ini -c cfg1 -r 0,                     101s,            e514-19d4/tplx;e329-a2df/~tNl, PASS,
/scenarios/topologyzoo/,             -f Grnet_KN.ini -c cfg1 -r 0,                  101s,            e26d-c77a/tplx;9bf2-a64a/~tNl, PASS,
/scenarios/topologyzoo/,             -f GtsCzechRepublic.ini -c cfg1 -r 0,          101s,            1d25-b567/tplx;85ae-d961/~tNl, PASS,
/scenarios/topologyzoo/,             -f GtsCzechRepublic_KN.ini -c cfg1 -r 0,       101s,            6731-5aff/tplx;4a57-5948/~tNl, PASS,
/scenarios/topologyzoo/,             -f GtsPoland.ini -c cfg1 -r 0,                 101s,            56ca-db1f/tplx;4e72-dea9/~tNl, PASS,
/scenarios/topologyzoo/,             -f GtsPoland_KN.ini -c cfg1 -r 0,              101s,            9461-c453/tplx;a609-411d/~tNl, PASS,
/scenarios/topologyzoo/,             -f GtsSlovakia.ini -c cfg1 -r 0,               101s,            f7e3-ecdc/tplx;5390-434a/~tNl, PASS,
/scenarios/topologyzoo/,             -f GtsSlovakia_KN.ini -c cfg1 -r 0,            101s,            af6a-4922/tplx;6238-1b20/~tNl, PASS,
/scenarios/topologyzoo/,             -f Iij.ini -c cfg1 -r 0,                       101s,            1fba-ccb7/tplx;e600-b612/~tNl, PASS,
/scenarios/topologyzoo/,             -f Iij_KN.ini -c cfg1 -r 0,                    101s,            52dc-e1d4/tplx;a320-6062/~tNl, PASS,
/scenarios/topologyzoo/,             -f Integra.ini -c cfg1 -r 0,                   101s,            8ad1-3ae9/tplx;0dcf-2bbe/~tNl, PASS,
/scenarios/topologyzoo/,             -f Integra_KN.ini -c cfg1 -r 0,                101s,            8059-4141/tplx;c885-e030/~tNl, PASS,
/scenarios/topologyzoo/,             -f Janetbackbone.ini -c cfg1 -r 0,             101s,            a055-1ada/tplx;e5e7-ffb8/~tNl, PASS,
/scenarios/topologyzoo/,             -f Janetbackbone_KN.ini -c cfg1 -r 0,          101s,            9114-ff1d/tplx;51dc-1320/~tNl, PASS,
/scenarios/topologyzoo/,             -f KentmanFeb2008.ini -c cfg1 -r 0,            101s,            97d9-a947/tplx;248e-b3c5/~tNl, PASS,
/scenarios/topologyzoo/,             -f KentmanFeb2008_KN.ini -c cfg1 -r 0,         101s,            5aed-d775/tplx;1b37-e31c/~tNl, PASS,
/scenarios/topologyzoo/,             -f KentmanJan2011.ini -c cfg1 -r 0,            101s,            8c81-b52c/tplx;03e4-e25c/~tNl, PASS,
/scenarios/topologyzoo/,             -f KentmanJan2011_KN.ini -c cfg1 -r 0,         101s,            3248-eb96/tplx;99bc-80b8/~tNl, PASS,
/scenarios/topologyzoo/,             -f LambdaNet.ini -c cfg1 -r 0,                 101s,            8bd4-58f6/tplx;3723-28ed/~tNl, PASS,
/scenarios/topologyzoo/,             -f LambdaNet_KN.ini -c cfg1 -r 0,              101s,            1496-d904/tplx;6631-9333/~tNl, PASS,
/scenarios/topologyzoo/,             -f Litnet.ini -c cfg1 -r 0,                    101s,            3112-0545/tplx;5954-cf57/~tNl, PASS,
/scenarios/topologyzoo/,             -f Litnet_KN.ini -c cfg1 -r 0,                 101s,            475c-f11e/tplx;8c18-3df9/~tNl, PASS,
/scenarios/topologyzoo/,             -f NetworkUsa.ini -c cfg1 -r 0,                101s,            5b76-8fec/tplx;00c3-18b8/~tNl, PASS,
/scenarios/topologyzoo/,             -f NetworkUsa_KN.ini -c cfg1 -r 0,             101s,            5d15-8f4c/tplx;94be-dca0/~tNl, PASS,
/scenarios/topologyzoo/,             -f Niif.ini -c cfg1 -r 0,                      101s,            caaf-98b4/tplx;5414-d98f/~tNl, PASS,
/scenarios/topologyzoo/,             -f Niif_KN.ini -c cfg1 -r 0,                   101s,            032b-50e0/tplx;1549-7ca5/~tNl, PASS,
/scenarios/topologyzoo/,             -f PionierL3.ini -c cfg1 -r 0,                 101s,            424c-7e54/tplx;623b-b500/~tNl, PASS,
/scenarios/topologyzoo/,             -f PionierL3_KN.ini -c cfg1 -r 0,              101s,            5552-9e37/tplx;e069-838d/~tNl, PASS,
/scenarios/topologyzoo/,             -f Renater2006.ini -c cfg1 -r 0,               101s,            4694-3794/tplx;353c-a38e/~tNl, PASS,
/scenarios/topologyzoo/,             -f Renater2006_KN.ini -c cfg1 -r 0,            101s,            d0b1-7598/tplx;c046-e38f/~tNl, PASS,
/scenarios/topologyzoo/,             -f Renater2008.ini -c cfg1 -r 0,               101s,            1ce9-7097/tplx;941e-7356/~tNl, PASS,
/scenarios/topologyzoo/,             -f Renater2008_KN.ini -c cfg1 -r 0,            101s,            5cbc-1cbe/tplx;d08d-159b/~tNl, PASS,
/scenarios/topologyzoo/,             -f Renater2010.ini -c cfg1 -r 0,               101s,            1b95-c526/tplx;2660-48d7/~tNl, PASS,
/scenarios/topologyzoo/,             -f Renater2010_KN.ini -c cfg1 -r 0,            101s,            27d4-fa0a/tplx;54e9-84a6/~tNl, PASS,
/scenarios/topologyzoo/,             -f Rnp.ini -c cfg1 -r 0,                       101s,            bbc1-be52/tplx;a01f-ee8c/~tNl, PASS,
/scenarios/topologyzoo/,             -f Rnp_KN.ini -c cfg1 -r 0,                    101s,            89be-1d95/tplx;a543-d555/~tNl, PASS,
/scenarios/topologyzoo/,             -f Roedunet.ini -c cfg1 -r 0,                  101s,            6210-379c/tplx;bc1e-0728/~tNl, PASS,
/scenarios/topologyzoo/,             -f Roedunet_KN.ini -c cfg1 -r 0,               101s,            61ef-ca64/tplx;83df-23d0/~tNl, PASS,
/scenarios/topologyzoo/,             -f Sanet.ini -c cfg1 -r 0,                     101s,            6f7f-5964/tplx;49d1-59e6/~tNl, PASS,
/scenarios/topologyzoo/,             -f Sanet_KN.ini -c cfg1 -r 0,                  101s,            f07c-b18b/tplx;4410-4399/~tNl, PASS,
/scenarios/topologyzoo/,             -f Sunet.ini -c cfg1 -r 0,                     101s,            9e88-497e/tplx;c68e-09a9/~tNl, PASS,
/scenarios/topologyzoo/,             -f Sunet_KN.ini -c cfg1 -r 0,                  101s,            e8fa-24e6/tplx;9a7d-88a7/~tNl, PASS,
/scenarios/topologyzoo/,             -f SwitchL3.ini -c cfg1 -r 0,                  101s,            3086-259f/tplx;1b3d-8e96/~tNl, PASS,
/scenarios/topologyzoo/,             -f SwitchL3_KN.ini -c cfg1 -r 0,               101s,            fb10-f39c/tplx;a8d1-e135/~tNl, PASS,
/scenarios/topologyzoo/,             -f Xspedius.ini -c cfg1 -r 0,                  101s,            b617-a22e/tplx;1b7b-201f/~tNl, PASS,
/scenarios/topologyzoo/,             -f Xspedius_KN.ini -c cfg1 -r 0,               101s,            5979-ae97/tplx;ed97-b91f/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_ARP_Ping_Drop.ini -c General -r 0, 101s,            8bf9-8dfa/tplx;b105-2ac9/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_ARP_Ping_Drop_Clients_Packets.ini -c General -r 0, 101s,            3469-e361/tplx;3dbc-8c12/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_ARP_Ping_Drop_Load.ini -c General -r 0, 101s,            02db-0a5e/tplx;95ed-3ad2/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_ARP_Ping_Drop_Load_Refined.ini -c General -r 0, 101s,            3a94-87a4/tplx;83b5-1ce9/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/usa/,                     -f Scenario_USA_ARP_Traffic_Drop.ini -c General -r 0, 101s,            760c-6356/tplx;0000-0000/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_Ping_Drop.ini -c General -r 0, 101s,            07d4-ba15/tplx;4984-842a/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_Ping_Drop_Clients_Packets.ini -c General -r 0, 101s,            3469-e361/tplx;3dbc-8c12/~tNl, PASS,
/scenarios/usa/,                     -f Scenario_USA_Ping_Flood.ini -c General -r 0, 101s,            07d4-ba15/tplx;4984-842a/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/usa/,                     -f Scenario_USA_Traffic_Drop.ini -c General -r 0, 101s,            760c-6356/tplx;0000-0000/~tNl, PASS,
# FAILS because of flow sizes file not found. /scenarios/usa/,                     -f Scenario_USA_Traffic_Flood.ini -c General -r 0, 101s,            760c-6356/tplx;0000-0000/~tNl, PASS,
